id,label
66384,20
66385,11
66386,7
66387,14
66388,1
66389,9
66390,12
66391,6
66392,1
66393,3
66394,9
66395,1
66396,1
66397,20
66398,12
66399,22
66400,21
66401,3
66402,1
66403,18
66404,7
66405,21
66406,20
66407,2
66408,22
66409,1
66410,12
66411,6
66412,18
66413,14
66414,14
66415,6
66416,18
66417,3
66418,1
66419,14
66420,12
66421,18
66422,12
66423,4
66424,12
66425,14
66426,18
66427,10
66428,6
66429,0
66430,12
66431,3
66432,9
66433,21
66434,15
66435,18
66436,2
66437,1
66438,2
66439,3
66440,2
66441,6
66442,3
66443,6
66444,20
66445,18
66446,4
66447,20
66448,19
66449,3
66450,1
66451,20
66452,2
66453,4
66454,1
66455,18
66456,20
66457,20
66458,6
66459,22
66460,1
66461,20
66462,4
66463,3
66464,20
66465,13
66466,1
66467,4
66468,14
66469,1
66470,18
66471,9
66472,4
66473,1
66474,20
66475,21
66476,3
66477,2
66478,22
66479,20
66480,1
66481,1
66482,1
66483,19
66484,20
66485,18
66486,19
66487,14
66488,5
66489,1
66490,1
66491,1
66492,7
66493,18
66494,22
66495,19
66496,20
66497,3
66498,4
66499,10
66500,3
66501,6
66502,1
66503,3
66504,22
66505,0
66506,1
66507,1
66508,7
66509,22
66510,22
66511,14
66512,1
66513,18
66514,2
66515,9
66516,4
66517,1
66518,7
66519,7
66520,2
66521,0
66522,14
66523,3
66524,6
66525,1
66526,14
66527,3
66528,12
66529,6
66530,1
66531,20
66532,3
66533,1
66534,15
66535,14
66536,3
66537,18
66538,22
66539,18
66540,6
66541,7
66542,14
66543,7
66544,1
66545,3
66546,22
66547,9
66548,14
66549,22
66550,4
66551,12
66552,3
66553,14
66554,11
66555,20
66556,20
66557,12
66558,22
66559,19
66560,21
66561,14
66562,1
66563,1
66564,12
66565,12
66566,3
66567,3
66568,4
66569,7
66570,8
66571,6
66572,10
66573,3
66574,20
66575,12
66576,20
66577,2
66578,3
66579,18
66580,22
66581,7
66582,2
66583,1
66584,4
66585,4
66586,12
66587,4
66588,9
66589,14
66590,10
66591,20
66592,20
66593,18
66594,18
66595,18
66596,1
66597,6
66598,11
66599,20
66600,14
66601,7
66602,4
66603,1
66604,14
66605,4
66606,4
66607,14
66608,6
66609,4
66610,5
66611,18
66612,7
66613,4
66614,4
66615,1
66616,2
66617,2
66618,4
66619,18
66620,1
66621,22
66622,3
66623,1
66624,18
66625,0
66626,7
66627,14
66628,12
66629,6
66630,17
66631,18
66632,19
66633,20
66634,20
66635,6
66636,3
66637,16
66638,12
66639,1
66640,4
66641,19
66642,3
66643,4
66644,3
66645,2
66646,21
66647,14
66648,2
66649,3
66650,1
66651,14
66652,7
66653,6
66654,1
66655,1
66656,3
66657,14
66658,10
66659,1
66660,18
66661,4
66662,22
66663,4
66664,4
66665,4
66666,14
66667,21
66668,4
66669,6
66670,20
66671,18
66672,1
66673,1
66674,18
66675,7
66676,1
66677,12
66678,3
66679,12
66680,15
66681,15
66682,12
66683,2
66684,12
66685,1
66686,2
66687,14
66688,1
66689,2
66690,11
66691,3
66692,14
66693,3
66694,9
66695,1
66696,20
66697,1
66698,14
66699,4
66700,6
66701,7
66702,18
66703,19
66704,3
66705,1
66706,3
66707,19
66708,12
66709,4
66710,7
66711,1
66712,1
66713,3
66714,1
66715,4
66716,12
66717,1
66718,12
66719,18
66720,14
66721,1
66722,14
66723,16
66724,3
66725,6
66726,21
66727,20
66728,10
66729,13
66730,11
66731,10
66732,14
66733,1
66734,1
66735,2
66736,18
66737,22
66738,20
66739,19
66740,20
66741,4
66742,22
66743,6
66744,20
66745,4
66746,20
66747,3
66748,2
66749,7
66750,4
66751,0
66752,22
66753,14
66754,22
66755,3
66756,1
66757,20
66758,6
66759,6
66760,3
66761,1
66762,2
66763,10
66764,6
66765,1
66766,12
66767,15
66768,20
66769,22
66770,19
66771,6
66772,7
66773,2
66774,1
66775,19
66776,16
66777,2
66778,1
66779,12
66780,4
66781,20
66782,18
66783,10
66784,15
66785,12
66786,2
66787,7
66788,4
66789,2
66790,1
66791,1
66792,17
66793,6
66794,1
66795,18
66796,12
66797,7
66798,2
66799,1
66800,2
66801,1
66802,22
66803,3
66804,20
66805,4
66806,1
66807,20
66808,20
66809,1
66810,22
66811,16
66812,18
66813,1
66814,4
66815,20
66816,20
66817,22
66818,4
66819,18
66820,7
66821,6
66822,2
66823,4
66824,10
66825,10
66826,18
66827,3
66828,4
66829,20
66830,1
66831,7
66832,1
66833,21
66834,7
66835,20
66836,22
66837,1
66838,2
66839,2
66840,7
66841,14
66842,18
66843,16
66844,7
66845,22
66846,21
66847,18
66848,12
66849,20
66850,0
66851,1
66852,11
66853,8
66854,22
66855,7
66856,4
66857,20
66858,14
66859,12
66860,12
66861,1
66862,20
66863,7
66864,14
66865,20
66866,20
66867,7
66868,1
66869,1
66870,1
66871,8
66872,15
66873,2
66874,1
66875,22
66876,3
66877,6
66878,3
66879,14
66880,6
66881,12
66882,22
66883,3
66884,7
66885,14
66886,18
66887,1
66888,10
66889,13
66890,7
66891,1
66892,1
66893,1
66894,6
66895,20
66896,0
66897,3
66898,20
66899,18
66900,2
66901,7
66902,1
66903,11
66904,1
66905,20
66906,17
66907,1
66908,4
66909,3
66910,9
66911,6
66912,18
66913,20
66914,14
66915,1
66916,2
66917,14
66918,22
66919,12
66920,14
66921,7
66922,4
66923,3
66924,4
66925,12
66926,6
66927,21
66928,14
66929,20
66930,20
66931,10
66932,7
66933,6
66934,17
66935,20
66936,7
66937,10
66938,10
66939,20
66940,9
66941,1
66942,1
66943,4
66944,18
66945,1
66946,14
66947,3
66948,7
66949,3
66950,20
66951,7
66952,4
66953,6
66954,7
66955,3
66956,14
66957,8
66958,2
66959,15
66960,4
66961,4
66962,1
66963,1
66964,1
66965,14
66966,20
66967,22
66968,9
66969,20
66970,6
66971,14
66972,4
66973,6
66974,12
66975,13
66976,14
66977,2
66978,20
66979,14
66980,11
66981,2
66982,1
66983,1
66984,1
66985,6
66986,20
66987,3
66988,1
66989,7
66990,20
66991,2
66992,20
66993,14
66994,1
66995,1
66996,1
66997,12
66998,1
66999,1
67000,12
67001,2
67002,1
67003,0
67004,6
67005,2
67006,20
67007,20
67008,1
67009,9
67010,14
67011,12
67012,1
67013,7
67014,6
67015,9
67016,4
67017,22
67018,2
67019,18
67020,12
67021,3
67022,7
67023,0
67024,4
67025,22
67026,20
67027,3
67028,14
67029,18
67030,11
67031,18
67032,20
67033,11
67034,12
67035,12
67036,4
67037,1
67038,21
67039,22
67040,1
67041,18
67042,20
67043,6
67044,1
67045,6
67046,7
67047,12
67048,14
67049,0
67050,2
67051,1
67052,13
67053,2
67054,20
67055,3
67056,3
67057,14
67058,3
67059,18
67060,20
67061,7
67062,15
67063,16
67064,1
67065,1
67066,3
67067,16
67068,22
67069,2
67070,14
67071,1
67072,2
67073,4
67074,1
67075,6
67076,12
67077,3
67078,9
67079,10
67080,12
67081,6
67082,7
67083,2
67084,22
67085,4
67086,18
67087,13
67088,22
67089,1
67090,1
67091,20
67092,18
67093,21
67094,16
67095,22
67096,1
67097,16
67098,13
67099,14
67100,15
67101,18
67102,22
67103,2
67104,20
67105,8
67106,2
67107,1
67108,14
67109,11
67110,21
67111,1
67112,1
67113,7
67114,18
67115,1
67116,4
67117,4
67118,1
67119,4
67120,7
67121,7
67122,14
67123,1
67124,22
67125,4
67126,1
67127,2
67128,3
67129,3
67130,1
67131,14
67132,14
67133,15
67134,20
67135,18
67136,19
67137,13
67138,2
67139,1
67140,14
67141,12
67142,20
67143,21
67144,16
67145,14
67146,11
67147,2
67148,1
67149,18
67150,1
67151,1
67152,9
67153,12
67154,2
67155,6
67156,21
67157,7
67158,20
67159,12
67160,6
67161,7
67162,1
67163,9
67164,12
67165,1
67166,20
67167,14
67168,10
67169,20
67170,0
67171,22
67172,20
67173,12
67174,12
67175,22
67176,12
67177,12
67178,18
67179,14
67180,1
67181,1
67182,1
67183,1
67184,10
67185,2
67186,1
67187,2
67188,1
67189,20
67190,3
67191,1
67192,2
67193,18
67194,4
67195,20
67196,22
67197,18
67198,16
67199,14
67200,22
67201,19
67202,14
67203,17
67204,14
67205,7
67206,7
67207,12
67208,18
67209,20
67210,4
67211,18
67212,3
67213,22
67214,4
67215,14
67216,20
67217,20
67218,21
67219,14
67220,12
67221,22
67222,7
67223,1
67224,14
67225,4
67226,21
67227,3
67228,18
67229,4
67230,20
67231,18
67232,18
67233,14
67234,18
67235,12
67236,11
67237,5
67238,7
67239,14
67240,18
67241,4
67242,7
67243,1
67244,7
67245,11
67246,1
67247,22
67248,14
67249,1
67250,20
67251,7
67252,6
67253,12
67254,1
67255,4
67256,7
67257,1
67258,14
67259,10
67260,20
67261,6
67262,3
67263,18
67264,14
67265,1
67266,12
67267,7
67268,1
67269,1
67270,12
67271,20
67272,20
67273,18
67274,1
67275,14
67276,7
67277,14
67278,1
67279,7
67280,12
67281,18
67282,22
67283,7
67284,3
67285,2
67286,4
67287,1
67288,14
67289,7
67290,14
67291,22
67292,1
67293,1
67294,1
67295,1
67296,2
67297,4
67298,14
67299,21
67300,18
67301,2
67302,18
67303,1
67304,1
67305,3
67306,2
67307,4
67308,8
67309,3
67310,6
67311,3
67312,4
67313,12
67314,2
67315,1
67316,14
67317,1
67318,3
67319,1
67320,1
67321,22
67322,14
67323,22
67324,18
67325,1
67326,7
67327,22
67328,10
67329,20
67330,14
67331,1
67332,2
67333,3
67334,7
67335,12
67336,7
67337,22
67338,2
67339,22
67340,4
67341,20
67342,3
67343,19
67344,11
67345,22
67346,2
67347,20
67348,15
67349,12
67350,5
67351,22
67352,18
67353,1
67354,3
67355,20
67356,8
67357,20
67358,2
67359,3
67360,22
67361,1
67362,6
67363,1
67364,22
67365,3
67366,14
67367,7
67368,14
67369,1
67370,4
67371,1
67372,6
67373,6
67374,21
67375,6
67376,10
67377,18
67378,7
67379,13
67380,1
67381,21
67382,20
67383,3
67384,2
67385,14
67386,2
67387,4
67388,6
67389,14
67390,1
67391,14
67392,18
67393,14
67394,4
67395,1
67396,1
67397,14
67398,22
67399,20
67400,18
67401,13
67402,18
67403,4
67404,19
67405,2
67406,20
67407,1
67408,14
67409,15
67410,1
67411,12
67412,8
67413,3
67414,12
67415,20
67416,6
67417,7
67418,22
67419,7
67420,6
67421,4
67422,20
67423,3
67424,12
67425,20
67426,1
67427,21
67428,6
67429,22
67430,14
67431,2
67432,4
67433,1
67434,7
67435,9
67436,1
67437,21
67438,7
67439,19
67440,6
67441,6
67442,0
67443,22
67444,6
67445,1
67446,7
67447,20
67448,2
67449,20
67450,3
67451,1
67452,14
67453,18
67454,7
67455,3
67456,15
67457,14
67458,3
67459,20
67460,13
67461,16
67462,2
67463,9
67464,20
67465,14
67466,20
67467,1
67468,8
67469,1
67470,7
67471,1
67472,1
67473,2
67474,12
67475,1
67476,22
67477,18
67478,14
67479,20
67480,12
67481,7
67482,18
67483,4
67484,1
67485,14
67486,3
67487,3
67488,6
67489,2
67490,4
67491,3
67492,3
67493,14
67494,3
67495,1
67496,3
67497,12
67498,1
67499,6
67500,22
67501,6
67502,1
67503,20
67504,19
67505,22
67506,22
67507,14
67508,3
67509,10
67510,21
67511,20
67512,2
67513,1
67514,3
67515,6
67516,13
67517,10
67518,6
67519,20
67520,19
67521,1
67522,1
67523,2
67524,7
67525,4
67526,22
67527,19
67528,20
67529,1
67530,2
67531,1
67532,15
67533,17
67534,14
67535,4
67536,5
67537,20
67538,14
67539,22
67540,1
67541,3
67542,22
67543,7
67544,20
67545,1
67546,3
67547,19
67548,22
67549,2
67550,14
67551,18
67552,14
67553,7
67554,13
67555,2
67556,1
67557,6
67558,1
67559,17
67560,14
67561,6
67562,7
67563,4
67564,10
67565,12
67566,22
67567,1
67568,1
67569,1
67570,18
67571,1
67572,20
67573,1
67574,3
67575,22
67576,14
67577,20
67578,19
67579,4
67580,8
67581,10
67582,19
67583,14
67584,14
67585,2
67586,1
67587,13
67588,1
67589,12
67590,1
67591,11
67592,22
67593,18
67594,10
67595,2
67596,1
67597,1
67598,18
67599,1
67600,18
67601,3
67602,14
67603,1
67604,16
67605,1
67606,22
67607,12
67608,20
67609,3
67610,3
67611,18
67612,1
67613,2
67614,4
67615,6
67616,12
67617,5
67618,6
67619,1
67620,7
67621,3
67622,14
67623,18
67624,1
67625,1
67626,4
67627,20
67628,20
67629,14
67630,16
67631,1
67632,3
67633,12
67634,6
67635,2
67636,7
67637,0
67638,20
67639,22
67640,7
67641,18
67642,1
67643,3
67644,18
67645,18
67646,1
67647,12
67648,2
67649,4
67650,7
67651,14
67652,1
67653,18
67654,3
67655,4
67656,3
67657,15
67658,20
67659,20
67660,3
67661,7
67662,3
67663,13
67664,20
67665,20
67666,12
67667,9
67668,18
67669,1
67670,14
67671,1
67672,2
67673,2
67674,12
67675,2
67676,2
67677,7
67678,12
67679,1
67680,11
67681,4
67682,1
67683,1
67684,6
67685,2
67686,2
67687,21
67688,4
67689,18
67690,2
67691,20
67692,1
67693,12
67694,1
67695,18
67696,22
67697,3
67698,22
67699,4
67700,3
67701,4
67702,1
67703,20
67704,12
67705,21
67706,1
67707,1
67708,14
67709,14
67710,18
67711,12
67712,15
67713,15
67714,12
67715,4
67716,20
67717,1
67718,2
67719,4
67720,22
67721,3
67722,17
67723,20
67724,4
67725,3
67726,1
67727,3
67728,9
67729,22
67730,19
67731,18
67732,7
67733,1
67734,6
67735,1
67736,14
67737,1
67738,1
67739,18
67740,20
67741,14
67742,9
67743,18
67744,8
67745,4
67746,20
67747,1
67748,15
67749,1
67750,19
67751,13
67752,7
67753,6
67754,6
67755,18
67756,20
67757,2
67758,7
67759,4
67760,1
67761,3
67762,2
67763,1
67764,6
67765,6
67766,11
67767,13
67768,20
67769,2
67770,12
67771,7
67772,4
67773,20
67774,22
67775,2
67776,2
67777,19
67778,2
67779,12
67780,22
67781,2
67782,4
67783,6
67784,1
67785,21
67786,1
67787,6
67788,20
67789,14
67790,22
67791,3
67792,8
67793,14
67794,1
67795,22
67796,1
67797,14
67798,12
67799,22
67800,1
67801,4
67802,1
67803,21
67804,22
67805,7
67806,11
67807,1
67808,6
67809,2
67810,3
67811,15
67812,14
67813,1
67814,4
67815,13
67816,7
67817,6
67818,9
67819,22
67820,4
67821,4
67822,7
67823,21
67824,4
67825,22
67826,7
67827,9
67828,22
67829,18
67830,6
67831,12
67832,6
67833,1
67834,14
67835,2
67836,17
67837,7
67838,8
67839,14
67840,1
67841,7
67842,16
67843,20
67844,2
67845,20
67846,1
67847,3
67848,7
67849,1
67850,2
67851,9
67852,7
67853,7
67854,14
67855,1
67856,16
67857,3
67858,10
67859,14
67860,3
67861,16
67862,1
67863,7
67864,6
67865,21
67866,14
67867,3
67868,16
67869,7
67870,3
67871,20
67872,13
67873,2
67874,8
67875,1
67876,16
67877,1
67878,1
67879,2
67880,14
67881,2
67882,2
67883,7
67884,1
67885,1
67886,6
67887,7
67888,6
67889,20
67890,18
67891,14
67892,1
67893,1
67894,10
67895,1
67896,1
67897,2
67898,6
67899,14
67900,1
67901,20
67902,1
67903,2
67904,3
67905,3
67906,1
67907,20
67908,20
67909,1
67910,11
67911,1
67912,5
67913,10
67914,5
67915,20
67916,18
67917,12
67918,2
67919,7
67920,13
67921,20
67922,6
67923,12
67924,3
67925,18
67926,1
67927,1
67928,20
67929,1
67930,22
67931,6
67932,18
67933,1
67934,22
67935,14
67936,20
67937,21
67938,12
67939,12
67940,3
67941,18
67942,20
67943,6
67944,20
67945,20
67946,12
67947,17
67948,1
67949,3
67950,6
67951,7
67952,1
67953,1
67954,15
67955,6
67956,20
67957,18
67958,1
67959,4
67960,14
67961,3
67962,14
67963,6
67964,3
67965,1
67966,15
67967,2
67968,12
67969,20
67970,2
67971,4
67972,22
67973,22
67974,2
67975,7
67976,4
67977,7
67978,18
67979,4
67980,22
67981,6
67982,18
67983,12
67984,7
67985,18
67986,15
67987,7
67988,7
67989,1
67990,10
67991,14
67992,19
67993,14
67994,22
67995,12
67996,6
67997,20
67998,4
67999,7
68000,1
68001,14
68002,1
68003,1
68004,14
68005,14
68006,2
68007,14
68008,1
68009,14
68010,2
68011,6
68012,12
68013,1
68014,10
68015,6
68016,9
68017,19
68018,20
68019,2
68020,11
68021,7
68022,1
68023,6
68024,2
68025,14
68026,4
68027,2
68028,7
68029,3
68030,4
68031,12
68032,1
68033,20
68034,22
68035,6
68036,22
68037,4
68038,1
68039,22
68040,4
68041,1
68042,3
68043,1
68044,14
68045,8
68046,3
68047,1
68048,22
68049,20
68050,16
68051,20
68052,14
68053,13
68054,2
68055,1
68056,21
68057,4
68058,8
68059,1
68060,12
68061,1
68062,18
68063,18
68064,14
68065,19
68066,2
68067,1
68068,12
68069,20
68070,14
68071,20
68072,6
68073,7
68074,6
68075,7
68076,7
68077,1
68078,7
68079,18
68080,7
68081,18
68082,6
68083,12
68084,6
68085,1
68086,1
68087,3
68088,7
68089,1
68090,6
68091,3
68092,3
68093,14
68094,12
68095,3
68096,1
68097,7
68098,14
68099,20
68100,21
68101,7
68102,18
68103,20
68104,2
68105,14
68106,22
68107,1
68108,2
68109,14
68110,22
68111,12
68112,8
68113,13
68114,14
68115,1
68116,18
68117,4
68118,18
68119,1
68120,3
68121,3
68122,7
68123,6
68124,2
68125,11
68126,1
68127,6
68128,8
68129,14
68130,1
68131,4
68132,4
68133,1
68134,1
68135,18
68136,14
68137,3
68138,3
68139,14
68140,2
68141,6
68142,2
68143,18
68144,1
68145,8
68146,1
68147,20
68148,1
68149,1
68150,6
68151,7
68152,20
68153,1
68154,2
68155,1
68156,18
68157,14
68158,12
68159,4
68160,12
68161,2
68162,3
68163,4
68164,1
68165,6
68166,4
68167,14
68168,19
68169,12
68170,13
68171,18
68172,1
68173,12
68174,18
68175,12
68176,22
68177,1
68178,7
68179,3
68180,20
68181,4
68182,21
68183,1
68184,7
68185,14
68186,7
68187,7
68188,1
68189,14
68190,6
68191,4
68192,20
68193,14
68194,4
68195,14
68196,1
68197,4
68198,7
68199,4
68200,22
68201,1
68202,6
68203,18
68204,1
68205,18
68206,18
68207,7
68208,1
68209,2
68210,14
68211,3
68212,18
68213,1
68214,12
68215,3
68216,12
68217,2
68218,1
68219,18
68220,1
68221,22
68222,2
68223,3
68224,1
68225,14
68226,14
68227,6
68228,22
68229,9
68230,12
68231,9
68232,18
68233,5
68234,22
68235,2
68236,14
68237,12
68238,10
68239,3
68240,4
68241,7
68242,3
68243,22
68244,4
68245,4
68246,20
68247,15
68248,12
68249,9
68250,1
68251,18
68252,2
68253,1
68254,19
68255,20
68256,1
68257,22
68258,22
68259,1
68260,3
68261,1
68262,12
68263,2
68264,1
68265,3
68266,12
68267,7
68268,20
68269,10
68270,9
68271,2
68272,14
68273,20
68274,18
68275,12
68276,14
68277,22
68278,9
68279,12
68280,1
68281,14
68282,1
68283,1
68284,19
68285,22
68286,22
68287,2
68288,14
68289,14
68290,3
68291,5
68292,4
68293,17
68294,3
68295,6
68296,4
68297,20
68298,2
68299,18
68300,2
68301,2
68302,1
68303,16
68304,1
68305,8
68306,1
68307,7
68308,6
68309,3
68310,20
68311,1
68312,18
68313,13
68314,20
68315,12
68316,6
68317,22
68318,20
68319,11
68320,5
68321,3
68322,10
68323,4
68324,12
68325,4
68326,2
68327,7
68328,7
68329,2
68330,20
68331,1
68332,4
68333,14
68334,14
68335,7
68336,19
68337,18
68338,4
68339,6
68340,7
68341,1
68342,2
68343,14
68344,20
68345,12
68346,22
68347,3
68348,2
68349,21
68350,22
68351,7
68352,1
68353,2
68354,15
68355,3
68356,12
68357,18
68358,6
68359,1
68360,3
68361,14
68362,22
68363,4
68364,7
68365,7
68366,8
68367,4
68368,8
68369,7
68370,19
68371,2
68372,1
68373,20
68374,18
68375,20
68376,20
68377,18
68378,18
68379,7
68380,3
68381,9
68382,6
68383,7
68384,7
68385,2
68386,12
68387,6
68388,6
68389,4
68390,20
68391,2
68392,2
68393,22
68394,7
68395,16
68396,1
68397,1
68398,13
68399,19
68400,4
68401,20
68402,7
68403,22
68404,18
68405,1
68406,12
68407,11
68408,7
68409,3
68410,3
68411,14
68412,1
68413,22
68414,8
68415,3
68416,1
68417,14
68418,1
68419,4
68420,22
68421,12
68422,14
68423,22
68424,20
68425,16
68426,7
68427,13
68428,12
68429,1
68430,11
68431,14
68432,22
68433,2
68434,20
68435,14
68436,20
68437,21
68438,13
68439,2
68440,1
68441,14
68442,3
68443,4
68444,3
68445,4
68446,20
68447,6
68448,18
68449,5
68450,3
68451,12
68452,2
68453,1
68454,1
68455,12
68456,6
68457,6
68458,3
68459,7
68460,6
68461,12
68462,22
68463,18
68464,7
68465,16
68466,14
68467,6
68468,7
68469,2
68470,7
68471,18
68472,7
68473,3
68474,18
68475,18
68476,16
68477,3
68478,22
68479,12
68480,7
68481,4
68482,1
68483,7
68484,22
68485,2
68486,18
68487,20
68488,3
68489,13
68490,4
68491,14
68492,22
68493,1
68494,11
68495,9
68496,4
68497,18
68498,7
68499,2
68500,20
68501,1
68502,18
68503,7
68504,19
68505,2
68506,22
68507,0
68508,1
68509,14
68510,2
68511,7
68512,4
68513,1
68514,1
68515,18
68516,1
68517,20
68518,1
68519,18
68520,2
68521,1
68522,18
68523,1
68524,1
68525,20
68526,22
68527,3
68528,18
68529,20
68530,1
68531,11
68532,12
68533,14
68534,19
68535,6
68536,12
68537,22
68538,1
68539,4
68540,0
68541,2
68542,6
68543,20
68544,5
68545,12
68546,22
68547,7
68548,20
68549,3
68550,5
68551,7
68552,14
68553,14
68554,1
68555,6
68556,1
68557,20
68558,3
68559,4
68560,1
68561,7
68562,14
68563,4
68564,12
68565,8
68566,6
68567,3
68568,13
68569,18
68570,22
68571,0
68572,20
68573,2
68574,7
68575,3
68576,22
68577,22
68578,1
68579,5
68580,10
68581,14
68582,2
68583,20
68584,19
68585,20
68586,2
68587,4
68588,22
68589,20
68590,18
68591,14
68592,4
68593,4
68594,2
68595,22
68596,12
68597,2
68598,1
68599,15
68600,20
68601,4
68602,22
68603,20
68604,22
68605,7
68606,10
68607,9
68608,10
68609,7
68610,1
68611,22
68612,4
68613,1
68614,1
68615,19
68616,20
68617,18
68618,1
68619,2
68620,1
68621,1
68622,18
68623,22
68624,18
68625,6
68626,9
68627,2
68628,4
68629,22
68630,12
68631,14
68632,21
68633,7
68634,22
68635,1
68636,3
68637,11
68638,14
68639,4
68640,18
68641,16
68642,7
68643,5
68644,4
68645,14
68646,7
68647,1
68648,7
68649,14
68650,10
68651,3
68652,21
68653,15
68654,14
68655,12
68656,1
68657,14
68658,7
68659,12
68660,7
68661,7
68662,15
68663,7
68664,1
68665,19
68666,20
68667,20
68668,15
68669,17
68670,2
68671,7
68672,4
68673,1
68674,2
68675,18
68676,12
68677,20
68678,14
68679,20
68680,4
68681,7
68682,15
68683,20
68684,12
68685,4
68686,1
68687,0
68688,18
68689,3
68690,4
68691,9
68692,12
68693,20
68694,2
68695,14
68696,4
68697,12
68698,6
68699,10
68700,3
68701,12
68702,6
68703,2
68704,1
68705,21
68706,14
68707,1
68708,6
68709,2
68710,7
68711,18
68712,4
68713,2
68714,0
68715,6
68716,14
68717,22
68718,1
68719,6
68720,4
68721,2
68722,22
68723,10
68724,7
68725,8
68726,12
68727,7
68728,19
68729,22
68730,14
68731,14
68732,2
68733,1
68734,18
68735,22
68736,11
68737,14
68738,2
68739,22
68740,3
68741,1
68742,1
68743,7
68744,21
68745,14
68746,7
68747,6
68748,1
68749,22
68750,18
68751,4
68752,18
68753,16
68754,14
68755,1
68756,3
68757,12
68758,14
68759,15
68760,3
68761,14
68762,2
68763,2
68764,6
68765,12
68766,16
68767,15
68768,6
68769,2
68770,7
68771,14
68772,1
68773,14
68774,10
68775,14
68776,3
68777,1
68778,20
68779,3
68780,18
68781,1
68782,1
68783,14
68784,13
68785,3
68786,2
68787,1
68788,1
68789,4
68790,8
68791,22
68792,1
68793,2
68794,7
68795,7
68796,19
68797,18
68798,20
68799,14
68800,12
68801,21
68802,8
68803,4
68804,18
68805,1
68806,18
68807,1
68808,6
68809,11
68810,2
68811,1
68812,1
68813,6
68814,8
68815,3
68816,13
68817,12
68818,1
68819,1
68820,6
68821,3
68822,14
68823,3
68824,4
68825,1
68826,19
68827,20
68828,22
68829,18
68830,11
68831,4
68832,18
68833,14
68834,4
68835,9
68836,7
68837,14
68838,1
68839,12
68840,12
68841,18
68842,7
68843,3
68844,3
68845,7
68846,1
68847,1
68848,20
68849,3
68850,3
68851,20
68852,7
68853,4
68854,2
68855,2
68856,2
68857,19
68858,4
68859,21
68860,16
68861,2
68862,14
68863,14
68864,2
68865,1
68866,7
68867,1
68868,2
68869,15
68870,7
68871,18
68872,3
68873,3
68874,20
68875,3
68876,1
68877,17
68878,6
68879,12
68880,3
68881,3
68882,4
68883,7
68884,4
68885,22
68886,3
68887,2
68888,3
68889,21
68890,7
68891,2
68892,7
68893,7
68894,1
68895,2
68896,16
68897,1
68898,14
68899,22
68900,20
68901,9
68902,14
68903,20
68904,1
68905,20
68906,1
68907,1
68908,22
68909,22
68910,7
68911,18
68912,18
68913,2
68914,18
68915,20
68916,6
68917,6
68918,4
68919,21
68920,3
68921,4
68922,1
68923,12
68924,7
68925,1
68926,2
68927,3
68928,0
68929,12
68930,12
68931,7
68932,16
68933,7
68934,9
68935,1
68936,7
68937,9
68938,18
68939,2
68940,3
68941,1
68942,14
68943,8
68944,22
68945,4
68946,22
68947,5
68948,4
68949,1
68950,1
68951,6
68952,1
68953,12
68954,12
68955,2
68956,14
68957,17
68958,1
68959,1
68960,1
68961,1
68962,7
68963,12
68964,12
68965,4
68966,14
68967,2
68968,6
68969,20
68970,1
68971,14
68972,6
68973,6
68974,3
68975,7
68976,14
68977,3
68978,7
68979,2
68980,2
68981,1
68982,4
68983,6
68984,4
68985,18
68986,11
68987,4
68988,1
68989,3
68990,2
68991,4
68992,19
68993,1
68994,14
68995,22
68996,12
68997,19
68998,18
68999,1
69000,1
69001,4
69002,3
69003,12
69004,1
69005,1
69006,1
69007,19
69008,1
69009,1
69010,3
69011,1
69012,4
69013,1
69014,3
69015,1
69016,3
69017,4
69018,12
69019,20
69020,1
69021,12
69022,1
69023,14
69024,6
69025,1
69026,1
69027,1
69028,3
69029,12
69030,9
69031,1
69032,12
69033,7
69034,20
69035,22
69036,10
69037,1
69038,1
69039,22
69040,7
69041,1
69042,4
69043,1
69044,18
69045,3
69046,1
69047,15
69048,20
69049,6
69050,6
69051,20
69052,4
69053,2
69054,4
69055,13
69056,1
69057,1
69058,1
69059,4
69060,14
69061,6
69062,1
69063,20
69064,4
69065,14
69066,10
69067,7
69068,3
69069,1
69070,1
69071,2
69072,1
69073,1
69074,12
69075,4
69076,15
69077,4
69078,2
69079,1
69080,2
69081,3
69082,12
69083,12
69084,2
69085,3
69086,7
69087,22
69088,1
69089,8
69090,2
69091,2
69092,2
69093,21
69094,12
69095,1
69096,22
69097,3
69098,3
69099,2
69100,4
69101,2
69102,18
69103,18
69104,22
69105,15
69106,11
69107,12
69108,1
69109,20
69110,1
69111,1
69112,6
69113,22
69114,13
69115,16
69116,14
69117,1
69118,18
69119,1
69120,10
69121,14
69122,22
69123,4
69124,4
69125,1
69126,4
69127,4
69128,5
69129,4
69130,1
69131,18
69132,7
69133,18
69134,14
69135,7
69136,7
69137,6
69138,14
69139,1
69140,2
69141,1
69142,1
69143,14
69144,11
69145,1
69146,22
69147,2
69148,14
69149,16
69150,21
69151,15
69152,18
69153,16
69154,2
69155,2
69156,20
69157,20
69158,18
69159,4
69160,5
69161,4
69162,18
69163,18
69164,1
69165,3
69166,14
69167,1
69168,6
69169,3
69170,18
69171,12
69172,12
69173,13
69174,22
69175,7
69176,7
69177,14
69178,4
69179,11
69180,18
69181,4
69182,18
