id,label
13071,9
13072,1
13073,9
13074,4
13075,14
13076,14
13077,8
13078,11
13079,5
13080,3
13081,2
13082,0
13083,11
13084,9
13085,11
13086,14
13087,2
13088,2
13089,11
13090,12
13091,9
13092,12
13093,8
13094,2
13095,12
13096,5
13097,12
13098,5
13099,9
13100,12
13101,5
13102,11
13103,7
13104,9
13105,9
13106,5
13107,14
13108,7
13109,5
13110,2
13111,8
13112,2
13113,5
13114,9
13115,4
13116,14
13117,5
13118,11
13119,14
13120,7
13121,14
13122,12
13123,12
13124,14
13125,2
13126,2
13127,9
13128,2
13129,11
13130,11
13131,5
13132,12
13133,12
13134,10
13135,9
13136,9
13137,5
13138,5
13139,9
13140,5
13141,12
13142,12
13143,2
13144,5
13145,5
13146,6
13147,9
13148,12
13149,5
13150,14
13151,2
13152,13
13153,12
13154,2
13155,9
13156,2
13157,2
13158,1
13159,5
13160,14
13161,2
13162,5
13163,14
13164,5
13165,9
13166,2
13167,12
13168,14
13169,9
13170,2
13171,11
13172,2
13173,14
13174,12
13175,5
13176,5
13177,2
13178,14
13179,11
13180,9
13181,7
13182,10
13183,12
13184,0
13185,8
13186,11
13187,2
13188,11
13189,9
13190,11
13191,12
13192,12
13193,5
13194,7
13195,9
13196,2
13197,9
13198,12
13199,13
13200,4
13201,14
13202,14
13203,3
13204,2
13205,12
13206,13
13207,11
13208,12
13209,5
13210,5
13211,1
13212,11
13213,12
13214,12
13215,14
13216,12
13217,12
13218,14
13219,5
13220,12
13221,12
13222,7
13223,13
13224,14
13225,12
13226,11
13227,3
13228,12
13229,5
13230,2
13231,1
13232,0
13233,0
13234,2
13235,9
13236,14
13237,11
13238,2
13239,14
13240,9
13241,11
13242,11
13243,0
13244,3
13245,11
13246,2
13247,14
13248,1
13249,14
13250,11
13251,1
13252,9
13253,11
13254,11
13255,11
13256,14
13257,2
13258,0
13259,9
13260,11
13261,2
13262,9
13263,0
13264,14
13265,1
13266,5
13267,1
13268,7
13269,14
13270,5
13271,12
13272,11
13273,1
13274,2
13275,0
13276,1
13277,14
13278,13
13279,3
13280,14
13281,14
13282,2
13283,0
13284,9
13285,9
13286,9
13287,8
13288,5
13289,5
13290,12
13291,9
13292,4
13293,14
13294,2
13295,11
13296,2
13297,5
13298,14
13299,5
13300,2
13301,2
13302,3
13303,4
13304,6
13305,11
13306,9
13307,5
13308,9
13309,4
13310,5
13311,12
13312,12
13313,9
13314,2
13315,1
13316,5
13317,4
13318,1
13319,14
13320,2
13321,12
13322,9
13323,5
13324,11
13325,5
13326,14
13327,1
13328,5
13329,7
13330,9
13331,14
13332,10
13333,2
13334,12
13335,14
13336,5
13337,2
13338,7
13339,11
13340,12
13341,12
13342,11
13343,6
13344,5
13345,5
13346,9
13347,8
13348,14
13349,14
13350,7
13351,14
13352,2
13353,11
13354,5
13355,5
13356,14
13357,14
13358,2
13359,2
13360,12
13361,11
13362,2
13363,11
13364,11
13365,11
13366,9
13367,14
13368,2
13369,11
13370,1
13371,2
13372,1
13373,14
13374,9
13375,1
13376,2
13377,12
13378,4
13379,11
13380,9
13381,11
13382,11
13383,3
13384,3
13385,12
13386,1
13387,1
13388,2
13389,9
13390,5
13391,2
13392,5
13393,12
13394,11
13395,2
13396,12
13397,6
13398,12
13399,14
13400,11
13401,3
13402,14
13403,2
13404,10
13405,10
13406,11
13407,3
13408,2
13409,11
13410,2
13411,11
13412,8
13413,12
13414,2
13415,9
13416,9
13417,14
13418,14
13419,5
13420,11
13421,2
13422,14
13423,11
13424,11
13425,2
13426,11
13427,14
13428,14
13429,9
13430,5
13431,12
13432,9
13433,5
13434,3
13435,11
13436,2
13437,14
13438,6
13439,11
13440,12
13441,11
13442,5
13443,8
13444,12
13445,2
13446,6
13447,2
13448,11
13449,11
13450,5
13451,11
13452,9
13453,5
13454,12
13455,12
13456,14
13457,10
13458,0
13459,5
13460,9
13461,2
13462,9
13463,7
13464,9
13465,1
13466,9
13467,6
13468,2
13469,11
13470,1
13471,12
13472,14
13473,5
13474,2
13475,12
13476,6
13477,2
13478,2
13479,14
13480,5
13481,14
13482,14
13483,5
13484,9
13485,5
13486,5
13487,14
13488,9
13489,11
13490,5
13491,12
13492,9
13493,5
13494,12
13495,14
13496,2
13497,9
13498,2
13499,14
13500,11
13501,7
13502,12
13503,0
13504,9
13505,12
13506,12
13507,5
13508,5
13509,11
13510,14
13511,12
13512,12
13513,12
13514,7
13515,5
13516,5
13517,5
13518,2
13519,5
13520,2
13521,9
13522,11
13523,5
13524,11
13525,2
13526,2
13527,0
13528,2
13529,12
13530,5
13531,14
13532,2
13533,0
13534,2
13535,10
13536,7
13537,13
13538,2
13539,12
13540,10
13541,5
13542,9
13543,9
13544,12
13545,0
13546,2
13547,11
13548,9
13549,2
13550,11
13551,9
13552,3
13553,12
13554,14
13555,14
13556,2
13557,5
13558,2
13559,9
13560,9
13561,5
13562,9
13563,11
13564,14
13565,5
13566,12
13567,9
13568,9
13569,14
13570,12
13571,2
13572,12
13573,4
13574,5
13575,5
13576,0
13577,14
13578,14
13579,6
13580,5
13581,14
13582,12
13583,9
13584,6
13585,5
13586,12
13587,12
13588,12
13589,3
13590,5
13591,5
13592,7
13593,2
13594,14
13595,5
13596,14
13597,5
13598,2
13599,10
13600,5
13601,2
13602,14
13603,5
13604,14
13605,5
13606,2
13607,9
13608,9
13609,9
13610,9
13611,2
13612,9
13613,12
13614,5
13615,9
13616,12
13617,6
13618,2
13619,9
13620,5
13621,11
13622,6
13623,9
13624,7
13625,5
13626,5
13627,11
13628,12
13629,14
13630,1
13631,14
13632,12
13633,14
13634,2
13635,5
13636,2
13637,6
13638,12
13639,14
13640,2
13641,11
13642,2
13643,12
13644,1
13645,11
13646,5
13647,2
13648,14
13649,14
13650,2
13651,9
13652,8
13653,9
13654,4
13655,9
13656,5
13657,9
13658,10
13659,11
13660,12
13661,12
13662,7
13663,11
13664,12
13665,1
13666,11
13667,9
13668,2
13669,11
13670,2
13671,5
13672,2
13673,11
13674,9
13675,1
13676,7
13677,9
13678,9
13679,2
13680,9
13681,5
13682,11
13683,2
13684,10
13685,4
13686,2
13687,14
13688,9
13689,11
13690,10
13691,14
13692,5
13693,5
13694,11
13695,12
13696,2
13697,2
13698,2
13699,14
13700,1
13701,14
13702,3
13703,9
13704,14
13705,5
13706,0
13707,9
13708,14
13709,11
13710,9
13711,12
13712,0
13713,5
13714,1
13715,12
13716,9
13717,9
13718,2
13719,12
13720,11
13721,14
13722,12
13723,14
13724,5
13725,5
13726,11
13727,11
13728,9
13729,12
13730,3
13731,2
13732,2
13733,11
13734,4
13735,2
13736,12
13737,12
13738,0
13739,9
13740,2
13741,5
13742,2
13743,4
13744,14
13745,5
13746,5
13747,7
13748,5
13749,12
13750,5
13751,14
13752,14
13753,11
13754,12
13755,12
13756,14
13757,8
13758,3
13759,0
13760,2
13761,11
13762,5
13763,8
13764,4
13765,9
13766,12
13767,9
13768,3
13769,13
13770,6
13771,12
13772,9
13773,11
13774,2
13775,2
13776,12
13777,14
13778,2
13779,12
13780,2
13781,5
13782,13
13783,3
13784,2
13785,5
13786,11
13787,3
13788,4
13789,14
13790,8
13791,10
13792,9
13793,2
13794,2
13795,14
13796,14
13797,6
13798,11
13799,14
13800,2
13801,9
13802,11
13803,11
13804,11
13805,5
13806,11
13807,2
13808,1
13809,9
13810,4
13811,11
13812,12
13813,9
13814,5
13815,12
13816,0
13817,12
13818,3
13819,14
13820,5
13821,2
13822,9
13823,12
13824,12
13825,11
13826,12
13827,4
13828,11
13829,2
13830,1
13831,9
13832,12
13833,1
13834,14
13835,7
13836,11
13837,2
13838,1
13839,2
13840,4
13841,9
13842,14
13843,5
13844,12
13845,5
13846,5
13847,14
13848,2
13849,9
13850,1
13851,12
13852,5
13853,2
13854,5
13855,5
13856,3
13857,12
13858,9
13859,12
13860,2
13861,5
13862,9
13863,9
13864,2
13865,12
13866,3
13867,11
13868,5
13869,12
13870,5
13871,14
13872,9
13873,9
13874,2
13875,2
13876,2
13877,12
13878,1
13879,2
13880,4
13881,2
13882,11
13883,2
13884,9
13885,11
13886,11
13887,9
13888,9
13889,14
13890,12
13891,5
13892,14
13893,5
13894,5
13895,2
13896,5
13897,14
13898,12
13899,9
13900,14
13901,9
13902,2
13903,12
13904,12
13905,2
13906,2
13907,9
13908,6
13909,2
13910,2
13911,14
13912,11
13913,11
13914,10
13915,9
13916,9
13917,12
13918,12
13919,5
13920,9
13921,11
13922,5
13923,14
13924,2
13925,11
13926,12
13927,5
13928,12
13929,10
13930,12
13931,4
13932,12
13933,11
13934,11
13935,14
13936,5
13937,2
13938,14
13939,11
13940,2
13941,11
13942,5
13943,9
13944,1
13945,0
13946,9
13947,2
13948,2
13949,11
13950,5
13951,9
13952,9
13953,14
13954,11
13955,6
13956,6
13957,12
13958,2
13959,12
13960,14
13961,5
13962,2
13963,8
13964,12
13965,11
13966,6
13967,13
13968,5
13969,6
13970,2
13971,9
13972,14
13973,5
13974,5
13975,2
13976,11
13977,12
13978,11
13979,5
13980,2
13981,0
13982,5
13983,5
13984,12
13985,2
13986,5
13987,5
13988,5
13989,9
13990,2
13991,5
13992,2
13993,12
13994,11
13995,9
13996,11
13997,3
13998,2
13999,9
14000,9
14001,5
14002,14
14003,9
14004,7
14005,11
14006,5
14007,5
14008,12
14009,1
14010,5
14011,12
14012,5
14013,5
14014,9
14015,4
14016,2
14017,5
14018,7
14019,14
14020,10
14021,9
14022,9
14023,14
14024,11
14025,9
14026,12
14027,2
14028,2
14029,0
14030,2
14031,2
14032,10
14033,14
14034,3
14035,14
14036,14
14037,1
14038,2
14039,9
14040,11
14041,4
14042,9
14043,2
14044,7
14045,4
14046,9
14047,2
14048,2
14049,11
14050,5
14051,14
14052,5
14053,12
14054,7
14055,5
14056,0
14057,12
14058,2
14059,9
14060,5
14061,11
14062,12
14063,2
14064,0
14065,12
14066,2
14067,1
14068,7
14069,11
14070,2
14071,6
14072,1
14073,12
14074,1
14075,11
14076,12
14077,4
14078,9
14079,5
14080,14
14081,5
14082,12
14083,9
14084,11
14085,12
14086,5
14087,5
14088,6
14089,12
14090,3
14091,12
14092,2
14093,2
14094,9
14095,2
14096,2
14097,2
14098,2
14099,4
14100,12
14101,10
14102,2
14103,0
14104,2
14105,2
14106,14
14107,5
14108,5
14109,14
14110,11
14111,2
14112,12
14113,9
14114,12
14115,5
14116,2
14117,2
14118,14
14119,11
14120,5
14121,14
14122,11
14123,11
14124,14
14125,10
14126,9
14127,2
14128,9
14129,11
14130,11
14131,12
14132,9
14133,5
14134,9
14135,14
14136,14
14137,2
14138,2
14139,5
14140,5
14141,9
14142,14
14143,2
14144,7
14145,14
14146,11
14147,14
14148,13
14149,11
14150,11
14151,5
14152,5
14153,13
14154,2
14155,1
14156,3
14157,2
14158,5
14159,9
14160,7
14161,14
14162,2
14163,12
14164,14
14165,5
14166,14
14167,12
14168,2
14169,5
14170,11
14171,9
14172,11
14173,2
14174,5
14175,5
14176,9
14177,14
14178,5
14179,11
14180,9
14181,9
14182,14
14183,5
14184,12
14185,12
14186,6
14187,7
14188,14
14189,12
14190,14
14191,13
14192,8
14193,0
14194,2
14195,12
14196,9
14197,5
14198,4
14199,5
14200,5
14201,9
14202,2
14203,11
14204,0
14205,11
14206,5
14207,2
14208,2
14209,11
14210,12
14211,9
14212,0
14213,0
14214,11
14215,12
14216,10
14217,5
14218,14
14219,2
14220,4
14221,5
14222,1
14223,8
14224,9
14225,11
14226,5
14227,13
14228,5
14229,5
14230,5
14231,14
14232,0
14233,14
14234,14
14235,5
14236,5
14237,11
14238,2
14239,12
14240,0
14241,6
14242,12
14243,11
14244,14
14245,12
14246,3
14247,2
14248,12
14249,2
14250,9
14251,13
14252,2
14253,11
14254,0
14255,7
14256,13
14257,10
14258,2
14259,2
14260,9
14261,4
14262,9
14263,9
14264,9
14265,2
14266,2
14267,1
14268,14
14269,2
14270,13
14271,12
14272,14
14273,12
14274,12
14275,5
14276,9
14277,5
14278,0
14279,5
14280,5
14281,9
14282,5
14283,2
14284,12
14285,2
14286,14
14287,14
14288,14
14289,12
14290,2
14291,12
14292,14
14293,12
14294,6
14295,14
14296,2
14297,11
14298,0
14299,2
14300,2
14301,5
14302,2
14303,12
14304,0
14305,11
14306,2
14307,11
14308,2
14309,12
14310,7
14311,5
14312,2
14313,5
14314,10
14315,3
14316,12
14317,9
14318,9
14319,2
14320,5
14321,4
14322,14
14323,1
14324,14
14325,5
14326,2
14327,2
14328,9
14329,5
14330,5
14331,5
14332,2
14333,5
14334,12
14335,5
14336,14
14337,2
14338,2
14339,12
14340,14
14341,2
14342,11
14343,14
14344,9
14345,5
14346,10
14347,11
14348,6
14349,9
14350,5
14351,1
14352,8
14353,14
14354,5
14355,9
14356,14
14357,2
14358,9
14359,14
14360,5
14361,6
14362,9
14363,12
14364,14
14365,1
14366,0
14367,14
14368,11
14369,11
14370,2
14371,9
14372,2
14373,2
14374,11
14375,4
14376,2
14377,9
14378,14
14379,9
14380,9
14381,2
14382,2
14383,2
14384,6
14385,14
14386,11
14387,14
14388,5
14389,12
14390,10
14391,14
14392,11
14393,11
14394,11
14395,11
14396,11
14397,12
14398,12
14399,5
14400,7
14401,9
14402,12
14403,2
14404,14
14405,2
14406,5
14407,5
14408,4
14409,12
14410,14
14411,11
14412,5
14413,11
14414,9
14415,5
14416,14
14417,5
14418,7
14419,9
14420,2
14421,14
14422,9
14423,14
14424,5
14425,11
14426,12
14427,2
14428,6
14429,14
14430,14
14431,12
14432,8
14433,2
14434,1
14435,14
14436,14
14437,11
14438,12
14439,14
14440,14
14441,5
14442,13
14443,14
14444,11
14445,11
14446,11
14447,13
14448,4
14449,9
14450,12
14451,14
14452,9
14453,1
14454,5
14455,1
14456,1
14457,5
14458,11
14459,8
14460,5
14461,7
14462,12
14463,1
14464,11
14465,2
14466,12
14467,11
14468,12
14469,5
14470,11
14471,12
14472,6
14473,9
14474,13
14475,1
14476,2
14477,2
14478,8
14479,3
14480,10
14481,5
14482,5
14483,10
14484,14
14485,12
14486,9
14487,8
14488,9
14489,2
14490,11
14491,14
14492,2
14493,2
14494,2
14495,11
14496,5
14497,9
14498,8
14499,3
14500,11
14501,2
14502,5
14503,14
14504,2
14505,5
14506,1
14507,5
14508,10
14509,11
14510,2
14511,12
14512,14
14513,14
14514,5
14515,2
14516,9
14517,9
14518,10
14519,12
14520,14
14521,5
14522,7
14523,11
14524,12
14525,13
14526,8
14527,5
14528,11
14529,12
14530,4
14531,1
14532,3
14533,1
14534,1
14535,1
14536,12
14537,12
14538,9
14539,11
14540,2
14541,14
14542,5
14543,5
14544,14
14545,0
14546,2
14547,5
14548,13
14549,11
14550,2
14551,9
14552,12
14553,11
14554,12
14555,2
14556,11
14557,12
14558,11
14559,11
14560,5
14561,9
14562,6
14563,5
14564,2
14565,5
14566,4
14567,10
14568,5
14569,9
14570,5
14571,2
14572,11
14573,2
14574,3
14575,2
14576,8
14577,14
14578,14
14579,9
14580,13
14581,12
14582,5
14583,6
14584,5
14585,7
14586,12
14587,2
14588,3
14589,12
14590,12
14591,9
14592,5
14593,3
14594,7
14595,9
14596,11
14597,5
14598,3
14599,12
14600,1
14601,14
14602,2
14603,12
14604,5
14605,9
14606,12
14607,1
14608,2
14609,12
14610,12
14611,12
14612,2
14613,11
14614,14
14615,9
14616,6
14617,0
14618,5
14619,5
14620,12
14621,9
14622,6
14623,7
14624,2
14625,10
14626,12
14627,11
14628,10
14629,11
14630,8
14631,2
14632,14
14633,9
14634,0
14635,9
14636,10
14637,2
14638,9
14639,2
14640,5
14641,2
14642,12
14643,1
14644,2
14645,5
14646,12
14647,3
14648,6
14649,2
14650,11
14651,11
14652,14
14653,2
14654,5
14655,6
14656,9
14657,12
14658,7
14659,5
14660,2
14661,14
14662,7
14663,11
14664,9
14665,11
14666,4
14667,11
14668,10
14669,9
14670,2
14671,11
14672,2
14673,9
14674,14
14675,12
14676,11
14677,5
14678,12
14679,4
14680,12
14681,11
14682,9
14683,11
14684,14
14685,5
14686,9
14687,6
14688,5
14689,14
14690,9
14691,11
14692,13
14693,2
14694,5
14695,1
14696,14
14697,2
14698,11
14699,5
14700,11
14701,12
14702,9
14703,2
14704,9
14705,11
14706,11
14707,14
14708,5
14709,14
14710,14
14711,14
14712,2
14713,14
14714,10
14715,5
14716,14
14717,10
14718,10
14719,12
14720,2
14721,9
14722,4
14723,2
14724,12
14725,12
14726,5
14727,1
14728,10
14729,11
14730,2
14731,2
14732,9
14733,7
14734,9
14735,9
14736,2
14737,12
14738,11
14739,5
14740,9
14741,14
14742,3
14743,7
14744,11
14745,5
14746,11
14747,5
14748,12
14749,1
14750,7
14751,14
14752,5
14753,10
14754,0
14755,0
14756,13
14757,10
14758,13
14759,9
14760,9
14761,12
14762,11
14763,12
14764,3
14765,12
14766,11
14767,12
14768,9
14769,14
14770,2
14771,0
14772,3
14773,9
14774,11
14775,9
14776,12
14777,5
14778,14
14779,5
14780,10
14781,5
14782,14
14783,12
14784,14
14785,2
14786,9
14787,2
14788,12
14789,14
14790,1
14791,9
14792,11
14793,7
14794,5
14795,14
14796,2
14797,12
14798,3
14799,2
14800,9
14801,13
14802,14
14803,11
14804,14
14805,2
14806,11
14807,11
14808,12
14809,1
14810,14
14811,7
14812,12
14813,2
14814,9
14815,9
14816,2
14817,12
14818,8
14819,2
14820,5
14821,0
14822,14
14823,7
14824,5
14825,5
14826,11
14827,12
14828,9
14829,14
14830,2
14831,9
14832,1
14833,11
14834,9
14835,2
14836,12
14837,12
14838,9
14839,9
14840,11
14841,9
14842,11
14843,5
14844,12
14845,12
14846,9
14847,12
14848,5
14849,9
14850,5
14851,5
14852,14
14853,6
14854,12
14855,9
14856,9
14857,12
14858,2
14859,4
14860,6
14861,11
14862,11
14863,12
14864,5
14865,11
14866,8
14867,14
14868,12
14869,14
14870,7
14871,2
14872,11
14873,9
14874,7
14875,9
14876,7
14877,6
14878,8
14879,1
14880,2
14881,7
14882,14
14883,9
14884,9
14885,11
14886,2
14887,11
14888,11
14889,1
14890,5
14891,5
14892,8
14893,5
14894,14
14895,12
14896,5
14897,7
14898,8
14899,9
14900,9
14901,14
14902,7
14903,5
14904,9
14905,2
14906,5
14907,9
14908,2
14909,11
14910,11
14911,2
14912,4
14913,12
14914,11
14915,11
14916,11
14917,3
14918,9
14919,12
14920,14
14921,2
14922,14
14923,14
14924,14
14925,11
14926,5
14927,11
14928,14
14929,11
14930,14
14931,12
14932,9
14933,5
14934,13
14935,12
14936,7
14937,2
14938,9
14939,14
14940,9
14941,2
14942,7
14943,5
14944,11
14945,5
14946,2
14947,0
14948,2
14949,12
14950,2
14951,9
14952,2
14953,10
14954,11
14955,2
14956,2
14957,2
14958,1
14959,7
14960,8
14961,5
14962,2
14963,3
14964,5
14965,5
14966,0
14967,14
14968,5
14969,5
14970,9
14971,6
14972,8
14973,5
14974,9
14975,3
14976,9
14977,14
14978,5
14979,9
14980,5
14981,7
14982,2
14983,3
14984,3
14985,2
14986,11
14987,7
14988,9
14989,7
14990,9
14991,13
14992,2
14993,9
14994,2
14995,2
14996,12
14997,2
14998,5
14999,9
15000,7
15001,12
15002,12
15003,14
15004,14
15005,9
15006,12
15007,14
15008,14
15009,11
15010,2
15011,5
15012,9
15013,6
15014,11
15015,10
15016,11
15017,0
15018,11
15019,2
15020,9
15021,2
15022,2
15023,5
15024,9
15025,2
15026,1
15027,14
15028,6
15029,5
15030,5
15031,14
15032,3
15033,12
15034,14
15035,4
15036,2
15037,11
15038,9
15039,10
15040,14
15041,5
15042,5
15043,11
15044,2
15045,9
15046,9
15047,11
15048,5
15049,14
15050,9
15051,5
15052,13
15053,5
15054,4
15055,14
15056,9
15057,9
15058,14
15059,11
15060,14
15061,9
15062,10
15063,4
15064,11
15065,9
15066,11
15067,10
15068,12
15069,4
15070,14
15071,2
15072,14
15073,12
15074,5
15075,7
15076,3
15077,5
15078,5
15079,5
15080,9
15081,5
15082,7
15083,5
15084,12
15085,5
15086,13
15087,2
15088,2
15089,12
15090,1
15091,2
15092,8
15093,9
15094,12
15095,14
15096,10
15097,5
15098,12
15099,2
15100,2
15101,9
15102,11
15103,11
15104,2
15105,2
15106,2
15107,5
15108,13
15109,9
15110,14
15111,5
15112,13
15113,9
15114,2
15115,5
15116,2
15117,8
15118,12
15119,11
15120,3
15121,10
15122,0
15123,5
15124,10
15125,2
15126,14
15127,9
15128,5
15129,2
15130,14
15131,12
15132,9
15133,14
15134,2
15135,12
15136,12
15137,11
15138,11
15139,11
15140,14
15141,5
15142,2
15143,14
15144,11
15145,5
15146,0
15147,14
15148,9
15149,2
15150,11
15151,5
15152,11
15153,5
15154,3
15155,12
15156,11
15157,14
15158,8
15159,14
15160,14
15161,7
15162,11
15163,9
15164,9
15165,2
15166,11
15167,5
15168,9
15169,12
15170,0
15171,14
15172,7
15173,14
15174,13
15175,2
15176,12
15177,11
15178,9
15179,9
15180,14
15181,9
15182,14
15183,10
15184,3
15185,5
15186,9
15187,14
15188,14
15189,9
15190,12
15191,5
15192,10
15193,4
15194,2
15195,11
15196,14
15197,2
15198,2
15199,11
15200,2
15201,14
15202,4
15203,5
15204,9
15205,5
15206,6
15207,5
15208,2
15209,8
15210,2
15211,12
15212,5
15213,11
15214,1
15215,0
15216,3
15217,5
15218,5
15219,9
15220,6
15221,10
15222,12
15223,9
15224,0
15225,0
15226,0
15227,12
15228,12
15229,12
15230,9
15231,12
15232,5
15233,11
15234,5
15235,9
15236,12
15237,14
15238,12
15239,11
15240,5
15241,7
15242,14
15243,9
15244,5
15245,14
15246,1
15247,12
15248,2
15249,5
15250,0
15251,2
15252,9
15253,4
15254,14
15255,2
15256,14
15257,0
15258,14
15259,14
15260,2
15261,14
15262,5
15263,1
15264,9
15265,14
15266,4
15267,2
15268,12
15269,11
15270,0
15271,12
15272,14
15273,11
15274,11
15275,3
15276,11
15277,12
15278,2
15279,5
15280,0
15281,9
15282,2
15283,2
15284,7
15285,0
15286,14
15287,9
15288,4
15289,2
15290,9
15291,5
15292,12
15293,5
15294,9
15295,11
15296,6
15297,9
15298,2
15299,2
15300,1
15301,12
15302,7
15303,14
15304,9
15305,2
15306,12
15307,12
15308,14
15309,9
15310,5
15311,11
15312,12
15313,9
15314,14
15315,14
15316,3
15317,9
15318,13
15319,11
15320,2
15321,2
15322,7
15323,9
15324,7
15325,5
15326,14
15327,0
15328,9
15329,14
15330,11
15331,11
15332,13
15333,2
15334,11
15335,14
15336,12
15337,10
15338,9
15339,14
15340,13
15341,8
15342,2
15343,9
15344,9
15345,5
15346,5
15347,3
15348,12
15349,2
15350,5
15351,3
15352,2
15353,12
15354,2
15355,1
15356,2
15357,3
15358,5
15359,14
15360,11
15361,13
15362,11
15363,9
15364,2
15365,5
15366,12
15367,2
15368,14
15369,6
15370,12
15371,2
15372,9
15373,11
15374,2
15375,12
15376,7
15377,5
15378,1
15379,1
15380,2
15381,9
15382,1
15383,9
15384,9
15385,11
15386,9
15387,5
15388,9
15389,5
15390,9
15391,9
15392,12
15393,6
15394,9
15395,14
15396,9
15397,3
15398,2
15399,11
15400,0
15401,4
15402,11
15403,2
15404,9
15405,4
15406,5
15407,14
15408,5
15409,14
15410,2
15411,4
15412,14
15413,5
15414,2
15415,2
15416,14
15417,5
15418,5
15419,12
15420,11
15421,2
15422,2
15423,2
15424,2
15425,9
15426,14
15427,1
15428,2
15429,2
15430,2
15431,12
15432,1
15433,9
15434,2
15435,12
15436,12
15437,11
15438,12
15439,5
15440,11
15441,8
15442,5
15443,5
15444,5
15445,5
15446,14
15447,4
15448,1
15449,11
15450,14
15451,2
15452,4
15453,11
15454,2
15455,6
15456,14
15457,2
15458,11
15459,11
15460,5
15461,11
15462,14
15463,2
15464,14
15465,11
15466,3
15467,5
15468,12
15469,14
15470,14
15471,2
15472,2
15473,4
15474,5
15475,9
15476,9
15477,9
15478,12
15479,0
15480,2
15481,9
15482,14
15483,12
15484,10
15485,14
15486,12
15487,11
15488,11
15489,12
15490,14
15491,2
15492,14
15493,5
15494,9
15495,12
15496,12
15497,3
15498,9
15499,14
15500,9
15501,6
15502,9
15503,1
15504,1
15505,6
15506,9
15507,2
15508,14
15509,2
15510,13
15511,11
15512,2
15513,14
15514,5
15515,2
15516,11
15517,5
15518,2
15519,5
15520,2
15521,13
15522,14
15523,11
15524,7
15525,14
15526,2
15527,5
15528,9
15529,5
15530,2
15531,5
15532,12
15533,5
15534,2
15535,14
15536,11
15537,14
15538,11
15539,2
15540,5
15541,2
15542,1
15543,14
15544,2
15545,11
15546,0
15547,5
15548,11
15549,5
15550,2
15551,6
15552,12
15553,1
15554,2
15555,9
15556,9
15557,9
15558,14
15559,11
15560,5
15561,11
15562,6
15563,14
15564,2
15565,1
15566,5
15567,9
15568,12
15569,2
15570,2
15571,7
15572,9
15573,12
15574,2
15575,12
15576,9
15577,9
15578,9
15579,11
15580,14
15581,2
15582,11
15583,2
15584,12
15585,6
15586,2
15587,14
15588,11
15589,11
15590,14
15591,11
15592,4
15593,2
15594,11
15595,11
15596,1
15597,13
15598,5
15599,5
15600,5
15601,14
15602,12
15603,9
15604,9
15605,2
15606,9
15607,9
15608,2
15609,11
15610,14
15611,5
15612,5
15613,14
15614,5
15615,12
15616,14
15617,12
15618,11
15619,5
15620,2
15621,12
15622,14
15623,12
15624,12
15625,9
15626,14
15627,11
15628,10
15629,12
15630,2
15631,14
15632,14
15633,11
15634,5
15635,7
15636,11
15637,14
15638,5
15639,11
15640,5
15641,3
15642,12
15643,5
15644,2
15645,1
15646,12
15647,2
15648,7
15649,0
15650,9
15651,5
15652,1
15653,5
15654,5
15655,5
15656,2
15657,12
15658,14
15659,2
15660,2
15661,14
15662,9
15663,14
15664,14
15665,11
15666,9
15667,2
15668,11
15669,12
15670,2
15671,5
15672,12
15673,12
15674,3
15675,11
15676,5
15677,2
15678,14
15679,2
15680,12
15681,11
15682,14
15683,9
15684,5
15685,12
15686,5
15687,12
15688,4
15689,0
15690,9
15691,11
15692,1
15693,3
15694,9
15695,6
15696,14
15697,3
15698,12
15699,6
15700,12
15701,1
15702,12
15703,12
15704,2
15705,2
15706,14
15707,11
15708,10
15709,12
15710,2
15711,12
15712,6
15713,9
15714,14
15715,14
15716,5
15717,14
15718,10
15719,11
15720,2
15721,5
15722,12
15723,11
15724,12
15725,11
15726,0
15727,12
15728,14
15729,4
15730,11
15731,14
15732,5
15733,11
15734,5
15735,3
15736,1
15737,9
15738,14
15739,2
15740,2
15741,12
15742,11
15743,11
15744,2
15745,5
15746,12
15747,11
15748,12
15749,14
15750,5
15751,13
15752,9
15753,2
15754,9
15755,13
15756,2
15757,9
15758,2
15759,3
15760,2
15761,5
15762,7
15763,14
15764,12
15765,9
15766,5
15767,11
15768,9
15769,14
15770,14
15771,11
15772,3
15773,12
15774,6
15775,6
15776,3
15777,11
15778,2
15779,11
15780,1
15781,14
15782,2
15783,4
15784,11
15785,12
15786,5
15787,11
15788,2
15789,12
15790,14
15791,7
15792,9
15793,12
15794,2
15795,0
15796,9
15797,11
15798,2
15799,12
15800,2
15801,2
15802,9
15803,2
15804,5
15805,11
15806,12
15807,0
15808,2
15809,14
15810,3
15811,5
15812,2
15813,3
15814,11
15815,14
15816,2
15817,5
15818,5
15819,5
15820,4
15821,12
15822,14
15823,9
15824,5
15825,5
15826,11
15827,11
15828,14
15829,12
15830,5
15831,2
15832,2
15833,12
15834,5
15835,5
15836,2
15837,3
15838,0
15839,9
15840,8
15841,5
15842,8
15843,2
15844,5
15845,1
15846,8
15847,6
15848,4
15849,11
15850,14
15851,5
15852,11
15853,11
15854,4
15855,2
15856,5
15857,5
15858,5
15859,5
15860,2
15861,9
15862,14
15863,7
15864,0
15865,12
15866,3
15867,5
15868,2
15869,9
